event_name	tweet_id	image	tweet_text	label	label_top
nepal_earthquake	1234568082	data_image\sample_img_192.png	Look at this beautiful sunset before the storm hit. Nature is so unpredictable. #disaster #nepal_earthquake [ID: 100192]	not_informative	not_humanitarian
mexico_earthquake	1234568031	data_image\sample_img_141.png	Look at this beautiful sunset before the storm hit. Nature is so unpredictable. #disaster #mexico_earthquake [ID: 100141]	not_informative	not_humanitarian
nepal_earthquake	1234567960	data_image\sample_img_70.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #nepal_earthquake [ID: 100070]	informative	other_relevant_information
mexico_earthquake	1234568000	data_image\sample_img_110.png	Look at this beautiful sunset before the storm hit. Nature is so unpredictable. #disaster #mexico_earthquake [ID: 100110]	not_informative	not_humanitarian
nepal_earthquake	1234567905	data_image\sample_img_15.png	Power lines are down across the entire neighborhood. No electricity for 24 hours. #disaster #nepal_earthquake [ID: 100015]	informative	infrastructure_and_utility_damage
mexico_earthquake	1234567942	data_image\sample_img_52.png	Multiple casualties reported after the earthquake hit. Rescue teams are on their way. #disaster #mexico_earthquake [ID: 100052]	informative	injured_or_dead
california_wildfires	1234568021	data_image\sample_img_131.png	Power lines are down across the entire neighborhood. No electricity for 24 hours. #disaster #california_wildfires [ID: 100131]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234567927	data_image\sample_img_37.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #hurricane_harvey [ID: 100037]	informative	other_relevant_information
hurricane_harvey	1234567983	data_image\sample_img_93.png	Updates on the wildfire containment: firefighters have contained 30% of the blaze. #disaster #hurricane_harvey [ID: 100093]	informative	other_relevant_information
mexico_earthquake	1234568070	data_image\sample_img_180.png	Looking for missing relatives after the storm. Last seen near the harbor. #disaster #mexico_earthquake [ID: 100180]	informative	affected_individuals
hurricane_harvey	1234567969	data_image\sample_img_79.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #hurricane_harvey [ID: 100079]	informative	other_relevant_information
california_wildfires	1234567922	data_image\sample_img_32.png	Check out these news reports about the disaster on TV right now. #disaster #california_wildfires [ID: 100032]	not_informative	not_humanitarian
nepal_earthquake	1234567901	data_image\sample_img_11.png	So many families are displaced and sleeping in their cars. The situation is desperate. #disaster #nepal_earthquake [ID: 100011]	informative	affected_individuals
nepal_earthquake	1234568027	data_image\sample_img_137.png	Please donate blankets and canned food at the school gym. Every little bit helps! #disaster #nepal_earthquake [ID: 100137]	informative	rescue_volunteering_or_donation_effort
nepal_earthquake	1234568009	data_image\sample_img_119.png	Updates on the wildfire containment: firefighters have contained 30% of the blaze. #disaster #nepal_earthquake [ID: 100119]	informative	other_relevant_information
california_wildfires	1234567989	data_image\sample_img_99.png	Emergency! 3 people are seriously injured under the collapsed building on Main St. Help needed! #disaster #california_wildfires [ID: 100099]	informative	injured_or_dead
california_wildfires	1234567997	data_image\sample_img_107.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #california_wildfires [ID: 100107]	informative	rescue_volunteering_or_donation_effort
california_wildfires	1234568035	data_image\sample_img_145.png	People are stranded on their rooftops waiting for the flood waters to recede. #disaster #california_wildfires [ID: 100145]	informative	affected_individuals
hurricane_harvey	1234568049	data_image\sample_img_159.png	We have two casualties and several injured people in the local area. Send medical assistance. #disaster #hurricane_harvey [ID: 100159]	informative	injured_or_dead
hurricane_harvey	1234567958	data_image\sample_img_68.png	Red Cross is looking for volunteers to assist with relief distribution starting tomorrow morning. #disaster #hurricane_harvey [ID: 100068]	informative	rescue_volunteering_or_donation_effort
hurricane_harvey	1234568072	data_image\sample_img_182.png	Tragic news: 5 people confirmed dead in the flooding. Please pray for the families. #disaster #hurricane_harvey [ID: 100182]	informative	injured_or_dead
nepal_earthquake	1234567902	data_image\sample_img_12.png	Please donate blankets and canned food at the school gym. Every little bit helps! #disaster #nepal_earthquake [ID: 100012]	informative	rescue_volunteering_or_donation_effort
california_wildfires	1234567914	data_image\sample_img_24.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #california_wildfires [ID: 100024]	informative	rescue_volunteering_or_donation_effort
hurricane_harvey	1234568005	data_image\sample_img_115.png	Check out these news reports about the disaster on TV right now. #disaster #hurricane_harvey [ID: 100115]	not_informative	not_humanitarian
nepal_earthquake	1234568006	data_image\sample_img_116.png	Power lines are down across the entire neighborhood. No electricity for 24 hours. #disaster #nepal_earthquake [ID: 100116]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234568023	data_image\sample_img_133.png	The main bridge over the river has collapsed due to high water levels. Avoid the area! #disaster #hurricane_harvey [ID: 100133]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234567931	data_image\sample_img_41.png	People are stranded on their rooftops waiting for the flood waters to recede. #disaster #hurricane_harvey [ID: 100041]	informative	affected_individuals
nepal_earthquake	1234568088	data_image\sample_img_198.png	We have two casualties and several injured people in the local area. Send medical assistance. #disaster #nepal_earthquake [ID: 100198]	informative	injured_or_dead
