order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD005,Marco's Pizza,"Dallas, TX",2024-05-05 13:00:00,2024-05-05 13:20:00,20,Medium,Non-Veg,3,2.0,High,Card,False,True,10.0,1.5,May,Online,4.8,15.2,False,6,3,13,30.28645833333333,2024-05-05,2024,5,2,02,02_Medium,2024-05,6,Sunday,Lunch,Medium,0-3 km,dev
ORD015,Marco's Pizza,"Seattle, WA",2024-01-15 14:00:00,2024-01-15 14:20:00,20,Medium,Non-Veg,3,3.0,Medium,UPI,False,False,6.666666666666667,1.0,January,Online,7.199999999999999,12.8,False,6,2,14,30.28645833333333,2024-01-15,2024,1,2,02,02_Medium,2024-01,0,Monday,Lunch,Medium,0-3 km,dev
ORD021,Domino's,"Miami, FL",2024-01-21 18:45:00,2024-01-21 19:10:00,25,Large,Veg,4,4.5,Medium,Wallet,True,True,5.555555555555555,0.8888888888888888,January,Online,10.8,14.2,False,12,2,18,30.25943396226415,2024-01-21,2024,1,3,03,03_Large,2024-01,6,Sunday,Dinner,High,3-6 km,dev
ORD022,Papa John's,"Dallas, TX",2024-01-22 20:00:00,2024-01-22 20:25:00,25,Small,Vegan,2,2.0,High,Card,True,False,12.5,1.0,January,Online,4.8,20.2,False,2,3,20,28.18627450980392,2024-01-22,2024,1,1,01,01_Small,2024-01,0,Monday,Dinner,Low,0-3 km,dev
ORD035,Marco's Pizza,"Seattle, WA",2024-02-05 19:00:00,2024-02-05 19:25:00,25,Medium,Non-Veg,3,3.0,Low,UPI,True,False,8.333333333333334,1.0,February,Online,7.199999999999999,17.8,False,6,1,19,30.28645833333333,2024-02-05,2024,2,2,02,02_Medium,2024-02,0,Monday,Dinner,Medium,0-3 km,dev
ORD048,Little Caesars,"Houston, TX",2024-02-18 19:15:00,2024-02-18 19:35:00,20,Small,Vegan,2,2.5,Medium,Card,True,True,8.0,0.8,February,Online,6.0,14.0,False,2,2,19,28.84422110552764,2024-02-18,2024,2,1,01,01_Small,2024-02,6,Sunday,Dinner,Low,0-3 km,dev
ORD053,Little Caesars,"Boston, MA",2024-02-23 18:30:00,2024-02-23 18:50:00,20,Medium,Non-Veg,3,3.5,Low,UPI,True,False,5.714285714285714,0.8571428571428571,February,Online,8.4,11.6,False,6,1,18,28.84422110552764,2024-02-23,2024,2,2,02,02_Medium,2024-02,4,Friday,Dinner,Medium,3-6 km,dev
ORD054,Pizza Hut,"Chicago, IL",2024-02-24 19:45:00,2024-02-24 20:10:00,25,XL,Cheese Burst,5,4.0,Medium,Cash,True,True,6.25,1.25,February,Offline,9.6,15.4,False,20,2,19,29.94845360824742,2024-02-24,2024,2,4,04,04_XL,2024-02,5,Saturday,Dinner,Very High,3-6 km,dev
ORD059,Pizza Hut,"Dallas, TX",2024-02-29 20:30:00,2024-02-29 20:55:00,25,XL,Cheese Burst,5,4.0,Medium,Wallet,True,False,6.25,1.25,February,Online,9.6,15.4,False,20,2,20,29.94845360824742,2024-02-29,2024,2,4,04,04_XL,2024-02,3,Thursday,Dinner,Very High,3-6 km,dev
ORD065,Marco's Pizza,"Chicago, IL",2024-03-06 13:00:00,2024-03-06 13:20:00,20,Medium,Non-Veg,3,3.5,Low,Card,False,False,5.714285714285714,0.8571428571428571,March,Online,8.4,11.6,False,6,1,13,30.28645833333333,2024-03-06,2024,3,2,02,02_Medium,2024-03,2,Wednesday,Lunch,Medium,3-6 km,dev
