Text Weight,Image Weight,Accuracy,Macro F1,Weighted F1
0.0,1.0,0.5354,0.3637,0.5653
0.05,0.95,0.5404,0.3684,0.5694
0.1,0.9,0.5487,0.3789,0.5756
0.15,0.85,0.5546,0.3871,0.5812
0.2,0.8,0.5587,0.3924,0.5839
0.25,0.75,0.566,0.3949,0.59
0.3,0.7,0.5665,0.3979,0.5902
0.35,0.65,0.5637,0.4038,0.5868
0.4,0.6,0.5633,0.4051,0.5858
0.45,0.55,0.5683,0.4115,0.5902
0.5,0.5,0.5651,0.4162,0.5849
0.55,0.45,0.5633,0.4186,0.5819
0.6,0.4,0.5528,0.4057,0.5726
0.65,0.35,0.5441,0.3868,0.5652
0.7,0.3,0.5391,0.3823,0.5602
0.75,0.25,0.5313,0.375,0.5528
0.8,0.2,0.5208,0.3715,0.5412
0.85,0.15,0.5071,0.3598,0.5284
0.9,0.1,0.4915,0.3457,0.5141
0.95,0.05,0.4746,0.334,0.4981
1.0,0.0,0.4641,0.3297,0.4875
