Text Weight,Image Weight,Threshold,Accuracy,Balanced Accuracy,Precision,Recall,F1,F2,MCC,Average Precision
0.0,1.0,0.2,0.6661,0.5659,0.6547,0.9787,0.7846,0.8905,0.2486,0.8839
0.05,0.95,0.22,0.6683,0.5685,0.656,0.9801,0.786,0.892,0.2575,0.8894
0.1,0.9,0.22,0.6633,0.5602,0.6514,0.9853,0.7843,0.8937,0.2453,0.8922
0.15,0.85,0.24,0.6656,0.5634,0.6532,0.9846,0.7853,0.8939,0.2524,0.8944
0.2,0.8,0.22,0.6514,0.5422,0.6419,0.9926,0.7797,0.8949,0.2105,0.8958
0.25,0.75,0.28,0.6784,0.5808,0.6625,0.9831,0.7916,0.8964,0.2921,0.8966
0.3,0.7,0.32,0.6962,0.6067,0.6774,0.9757,0.7996,0.8967,0.3375,0.8971
0.35,0.65,0.34,0.7031,0.616,0.6828,0.975,0.8031,0.8981,0.3556,0.8971
0.4,0.6,0.3,0.6729,0.5712,0.6571,0.9904,0.79,0.8992,0.2833,0.8967
0.45,0.55,0.34,0.6912,0.5972,0.6715,0.9846,0.7984,0.9006,0.3311,0.8957
0.5,0.5,0.34,0.688,0.5921,0.6685,0.9875,0.7973,0.9015,0.3251,0.8943
0.55,0.45,0.34,0.682,0.5833,0.6635,0.9904,0.7947,0.9016,0.3113,0.8922
0.6,0.4,0.38,0.704,0.6148,0.6816,0.9824,0.8048,0.9027,0.364,0.8893
0.65,0.35,0.36,0.6871,0.5899,0.6672,0.9904,0.7973,0.9029,0.3259,0.8853
0.7,0.3,0.38,0.6939,0.5999,0.6728,0.9875,0.8004,0.903,0.3418,0.8798
0.75,0.25,0.38,0.6884,0.5922,0.6685,0.989,0.7977,0.9024,0.3281,0.8725
0.8,0.2,0.42,0.7104,0.6247,0.6877,0.9779,0.8075,0.9018,0.377,0.863
0.85,0.15,0.34,0.667,0.562,0.652,0.9949,0.7878,0.9002,0.2705,0.851
0.9,0.1,0.38,0.6834,0.586,0.6652,0.9875,0.7949,0.9003,0.3118,0.8359
0.95,0.05,0.34,0.6651,0.56,0.6511,0.9934,0.7866,0.8989,0.2621,0.818
1.0,0.0,0.38,0.6811,0.5844,0.6645,0.9831,0.793,0.8971,0.3004,0.7969
